shot_id,shot_made_flag
28904,0.668903173807271
28907,0.6674339771275037
28919,0.6678522899375583
28920,0.42172759473804955
28928,0.677303826168939
28935,0.6752472992033953
28936,0.6773121839038723
28945,0.6688830548598699
28950,0.15301575800681977
28957,0.35758373444273506
28963,0.6649496024869894
28974,0.6122429823870863
28980,0.6654970625602947
28988,0.4255805393945502
28999,0.6676561164870403
29001,0.3983547003144817
29004,0.6648844924315243
29006,0.6662020315161572
29012,0.6732446902791192
29018,0.6122429823870863
29027,0.6660572700606925
29030,0.6684527312951509
29032,0.6662481432764505
29039,0.6647151947244269
29043,0.6122429823870863
29056,0.28354129160546293
29064,0.2632116035857158
29068,0.689600656236772
29069,0.6802440299531661
29074,0.6775983759268986
29076,0.665555050542084
29085,0.6686966760598178
29088,0.2632116035857158
29091,0.6858936008266826
29092,0.2821885176012978
29093,0.6678441975347211
29094,0.44540160986016863
29108,0.2632116035857158
29114,0.6677987243144506
29115,0.6758378736999684
29118,0.6776004219768658
29125,0.666682389564896
29127,0.2632116035857158
29150,0.692769856669267
29152,0.6715904403454453
29155,0.3975633754999299
29165,0.6675359591227323
29167,0.6122429823870863
29174,0.6122429823870863
29180,0.6821816224103464
29185,0.6703497771482206
29190,0.6765141021356686
29192,0.03270627002413462
29194,0.6715424128737228
29220,0.6645046572102478
29231,0.4325105629840026
29237,0.42674379334882584
29240,0.4310565031007292
29247,0.6802677590910023
29256,0.6645867242213002
29275,0.6733143703771154
29278,0.6673247844338162
29280,0.2388257148802907
29286,0.6666172813668985
29288,0.23825274220858017
29305,0.26012117526984657
29327,0.6122429823870863
29329,0.26325854035907403
29333,0.6817164934739789
29335,0.6654745437627081
29342,0.03270627002413462
29344,0.673002874290766
29353,0.6653762433098638
29358,0.6646568391334744
29373,0.6793636542977953
29392,0.6122429823870863
29393,0.4222501043830441
29395,0.029810577667719662
29403,0.2586734675776098
29405,0.4010301005805824
29410,0.6647623382956704
29423,0.6676440694527552
29427,0.26367229111293133
29429,0.6880554636455354
29432,0.6690375607591696
29440,0.3575893467726987
29447,0.6815359098908735
29448,0.6652872064509496
29452,0.40170751749023526
29455,0.6767877551425278
29461,0.6683781786266028
29466,0.6928729810387858
29474,0.6842590397736086
29476,0.6784470382706742
29486,0.4119929763082927
29494,0.6825340799948483
29497,0.42726988542257616
29505,0.6656999204359999
29511,0.2632116035857158
29516,0.31120579875700316
29522,0.6951886417351767
29523,0.67130896832384
29524,0.670593508733383
29529,0.6667273975720004
29533,0.670704667028061
29535,0.682152274744108
29548,0.6676216389997593
29551,0.6664986173169523
29563,0.6669724534815835
29574,0.6125722733919765
29575,0.6780777469233403
29592,0.6649072273593875
29599,0.4351977852175485
29608,0.6805077334009881
29613,0.6112485763041844
29620,0.6748775539420742
29630,0.2637759803368591
29637,0.6683758688969794
29638,0.6138607381791452
29643,0.6785418523318782
29648,0.6808552211336545
29657,0.665161936191287
29659,0.6850305975323788
29662,0.6655837370761135
29665,0.6792375412066555
29699,0.26311507673904266
29706,0.29212699754270255
29715,0.49655590820654605
29716,0.6743304213252295
29717,0.6665820185947642
29721,0.49682801287146716
29731,0.6655427090939736
29735,0.6674240572721988
29739,0.444826664191854
29742,0.4217143625176697
29747,0.032558020224893736
29749,0.3104440577913693
29754,0.02981756213221809
29773,0.6677338239205367
29777,0.410808885403529
29779,0.6646168512516175
29783,0.6856578436790328
29786,0.6856505810913713
29805,0.2632712418251387
29811,0.44455384668706177
29812,0.43425906796985936
29815,0.24341224026497243
29819,0.6688764870643649
29833,0.6808318919312479
29847,0.6657796680051942
29854,0.26259199102449104
29856,0.6686566137451276
29859,0.6767919411483209
29864,0.6717659345464286
29865,0.6684380516531782
29867,0.6669384379995213
29885,0.4332871102429987
29894,0.6731550767083405
29900,0.6750952670279335
29910,0.4019212891068794
29928,0.6648522227514646
29942,0.6827705742412526
29951,0.6154125066284795
29953,0.6138829134092068
29962,0.6740928083961657
29968,0.6660802826252683
29974,0.2625198983631506
29980,0.2630595987847898
29987,0.6652481173849407
29993,0.28557820446086657
30001,0.2644520548390127
30005,0.2448917701554929
30015,0.6652332381961724
30034,0.6644854189480504
30041,0.6671768314591008
30044,0.6658809976275157
30058,0.674669641134411
30061,0.6122429823870863
30064,0.6122429823870863
30065,0.6652829676650563
30069,0.6857116106111943
30074,0.6779513678172325
30076,0.6677823658855422
30080,0.6122429823870863
30086,0.2687146947840613
30087,0.6865244862811684
30092,0.6774005069355212
30093,0.2632116035857158
30096,0.6721230079216343
30097,0.2632116035857158
30098,0.6664531954833133
30102,0.2632116035857158
30106,0.694009247737162
30110,0.2607908653956763
30111,0.029810577667719662
30122,0.6866827277012579
30128,0.679510787752127
30130,0.25974114652087354
30131,0.6651927704355894
30132,0.6122429823870863
30135,0.6668148623111899
30137,0.1912886488406622
30157,0.2632116035857158
30158,0.2617604146527186
30162,0.6797690943861479
30170,0.2632116035857158
30174,0.6874423776555246
30195,0.2632116035857158
30196,0.6762473183637652
30204,0.671891628909494
30207,0.1912886488406622
30209,0.2632116035857158
30212,0.6678442273424446
30221,0.6712086133415679
30225,0.2632116035857158
30229,0.6776648738087746
30231,0.6846090716755721
30233,0.6749251735183284
30237,0.612349030671469
30239,0.6123947495287728
30242,0.6119479806285667
30244,0.6646108910194385
30249,0.6779085960557708
30262,0.6845627278819091
30286,0.6650761367046222
30292,0.665302228291822
30303,0.6650223704705562
30320,0.6668860646792228
30322,0.6688424031028908
30355,0.6681425497278312
30356,0.6717261440056376
30372,0.6653447298346864
30375,0.6817370650022208
30379,0.6968861887339777
30384,0.6861044379385954
30386,0.6681131762863914
30394,0.6673455531592302
30395,0.6674259629858965
30396,0.6650263919788476
30397,0.6929611344607037
30402,0.6657588729966113
30413,0.6666555680567249
30416,0.6906540689478391
30420,0.6799311942975337
30422,0.2614189512157028
30432,0.6704610529317729
30434,0.6654850063884792
30438,0.6670066340849796
30444,0.676977361939815
30446,0.6037804241160999
30455,0.6742229549316989
30457,0.666242559639098
30459,0.6657917864330181
30463,0.6122429823870863
30468,0.6719049519162748
30477,0.6735361376841837
30478,0.6802651759945888
30481,0.6667379530482509
30482,0.6881808013171551
30487,0.6686994127325496
30491,0.6688563672981404
30496,0.2632116035857158
30501,0.6734942707918891
30506,0.6750663057608076
30511,0.6774051488993961
30513,0.6679418495158123
30516,0.6750175353659875
30520,0.6681606147346032
30531,0.6807418824923279
30542,0.1912886488406622
30555,0.674168752356096
30557,0.6653156855839437
30568,0.666151442220098
30570,0.03270627002413462
30584,0.6951770001800683
30594,0.2632116035857158
30614,0.6667564930842812
30617,0.6939881914319344
30618,0.2580027698889472
30631,0.6754279285115148
30632,0.6708641370470185
30634,0.25705006931796337
30636,0.6709269073992598
30637,0.6709269073992598
30639,0.6678132973377114
30647,0.6772100444662408
30649,0.66731824602809
30656,0.6734797720840588
30660,0.6903668234512362
30665,0.6671668852906889
30669,0.6696028388297754
30681,0.6037804241160999
30683,0.26424164322682187
30687,0.257549762437842
30694,0.6037804241160999
