shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
981,1/30/2001,Jump Shot,64,127,80,2,0,2000-01,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,CLE,Away,33.9173,-118.2058
983,1/30/2001,Jump Shot,231,0,0,2,0,2000-01,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,CLE,Away,34.0443,-118.0388
985,1/30/2001,Layup Shot,7,0,649,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Away,34.0443,-118.2628
989,1/30/2001,Layup Shot,7,7,516,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Away,34.0373,-118.2628
995,1/31/2001,Jump Shot,89,177,382,1,0,2000-01,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Away,33.8673,-118.1808
998,1/31/2001,Layup Shot,0,0,89,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Away,34.0443,-118.2698
1008,1/31/2001,Jump Shot,39,34,504,4,0,2000-01,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIN,Away,34.0103,-118.2308
1019,2/2/2001,Running Layup Shot,0,0,21,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Home,34.0443,-118.2698
1023,2/2/2001,Jump Shot,172,144,161,2,0,2000-01,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CHA,Home,33.9003,-118.0978
1026,2/2/2001,Jump Shot,153,106,33,2,0,2000-01,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CHA,Home,33.9383,-118.1168
1029,2/2/2001,Turnaround Jump Shot,144,13,453,3,0,2000-01,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CHA,Home,34.0313,-118.1258
1034,2/2/2001,Running Jump Shot,117,120,24,3,0,2000-01,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CHA,Home,33.9243,-118.1528
1036,2/2/2001,Turnaround Jump Shot,-44,34,316,4,0,2000-01,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CHA,Home,34.0103,-118.3138
1038,2/2/2001,Jump Shot,-143,110,147,4,0,2000-01,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHA,Home,33.9343,-118.4128
1039,2/2/2001,Turnaround Jump Shot,165,51,87,4,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CHA,Home,33.9933,-118.1048
1051,2/4/2001,Tip Shot,0,0,253,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
1052,2/4/2001,Jump Shot,-126,-15,220,2,0,2000-01,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAC,Home,34.0593,-118.3958
1066,2/4/2001,Jump Shot,94,108,210,4,0,2000-01,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAC,Home,33.9363,-118.1758
1087,2/7/2001,Jump Shot,-18,61,128,4,0,2000-01,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Home,33.9833,-118.2878
1092,2/7/2001,Jump Shot,115,125,2,4,0,2000-01,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Home,33.9193,-118.1548
1094,2/13/2001,Running Jump Shot,-12,177,573,1,0,2000-01,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,NJN,Away,33.8673,-118.2818
1098,2/13/2001,Jump Shot,94,167,625,2,0,2000-01,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NJN,Away,33.8773,-118.1758
1099,2/13/2001,Jump Shot,1,257,201,2,0,2000-01,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NJN,Away,33.7873,-118.2688
1102,2/13/2001,Jump Shot,180,190,491,3,0,2000-01,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NJN,Away,33.8543,-118.0898
1118,2/14/2001,Jump Shot,191,15,412,1,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHI,Away,34.0293,-118.0788
1131,2/16/2001,Jump Shot,64,36,595,1,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CHA,Away,34.0083,-118.2058
1133,2/16/2001,Driving Layup Shot,0,0,326,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Away,34.0443,-118.2698
1135,2/16/2001,Alley Oop Dunk Shot,0,0,46,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Away,34.0443,-118.2698
1138,2/16/2001,Layup Shot,0,0,134,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Away,34.0443,-118.2698
1139,2/16/2001,Dunk Shot,0,0,106,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Away,34.0443,-118.2698
1142,2/16/2001,Jump Shot,201,152,355,3,0,2000-01,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,CHA,Away,33.8923,-118.0688
1151,2/18/2001,Layup Shot,-27,15,121,1,0,2000-01,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0293,-118.2968
1152,2/18/2001,Jump Shot,-147,129,678,2,0,2000-01,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,IND,Away,33.9153,-118.4168
1155,2/18/2001,Driving Layup Shot,-12,34,44,2,0,2000-01,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0103,-118.2818
1165,2/18/2001,Jump Shot,-42,198,33,3,0,2000-01,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,IND,Away,33.8463,-118.3118
1167,2/18/2001,Driving Dunk Shot,1,21,666,4,0,2000-01,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0233,-118.2688
1172,2/18/2001,Layup Shot,-4,28,224,4,0,2000-01,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0163,-118.2738
1174,2/18/2001,Running Jump Shot,-4,34,36,4,0,2000-01,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0103,-118.2738
1180,2/20/2001,Layup Shot,0,0,320,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
1200,2/28/2001,Jump Shot,167,118,244,2,0,2000-01,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,33.9263,-118.1028
1202,2/28/2001,Jump Shot,167,85,98,2,0,2000-01,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,33.9593,-118.1028
1227,3/3/2001,Turnaround Jump Shot,117,2,682,3,0,2000-01,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,VAN,Away,34.0423,-118.1528
1228,3/3/2001,Reverse Layup Shot,5,13,472,3,0,2000-01,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0313,-118.2648
1229,3/3/2001,Jump Shot,-115,112,265,3,0,2000-01,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,VAN,Away,33.9323,-118.3848
1237,3/4/2001,Layup Shot,0,0,578,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
1241,3/4/2001,Jump Shot,79,125,64,1,0,2000-01,14,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9193,-118.1908
1256,3/6/2001,Jump Shot,-111,66,84,1,0,2000-01,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Away,33.9783,-118.3808
1279,3/7/2001,Jump Shot,115,163,598,3,0,2000-01,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Home,33.8813,-118.1548
1293,3/7/2001,Layup Shot,0,0,2,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Home,34.0443,-118.2698
1295,3/7/2001,Jump Shot,-126,108,564,4,0,2000-01,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,TOR,Home,33.9363,-118.3958
1319,3/9/2001,Driving Layup Shot,0,0,380,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
1320,3/9/2001,Jump Shot,14,186,318,3,0,2000-01,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAS,Home,33.8583,-118.2558
1321,3/9/2001,Running Jump Shot,-6,78,282,3,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9663,-118.2758
1322,3/9/2001,Turnaround Jump Shot,22,68,27,3,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9763,-118.2478
1334,3/9/2001,Jump Shot,49,257,3,5,0,2000-01,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAS,Home,33.7873,-118.2208
1351,3/15/2001,Alley Oop Layup shot,0,0,477,4,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Away,34.0443,-118.2698
1373,3/16/2001,Jump Shot,146,-40,261,3,0,2000-01,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,WAS,Away,34.0843,-118.1238
1375,3/16/2001,Jump Shot,-166,-6,117,3,0,2000-01,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,WAS,Away,34.0503,-118.4358
1380,3/16/2001,Layup Shot,11,9,644,4,0,2000-01,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Away,34.0353,-118.2588
1382,3/18/2001,Running Jump Shot,-16,93,431,1,0,2000-01,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,ORL,Away,33.9513,-118.2858
1385,3/18/2001,Tip Shot,0,0,357,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
1399,3/19/2001,Jump Shot,-50,122,282,1,0,2000-01,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,ATL,Away,33.9223,-118.3198
1403,3/19/2001,Alley Oop Dunk Shot,0,0,485,2,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Away,34.0443,-118.2698
1428,3/21/2001,Jump Shot,-101,-19,618,3,0,2000-01,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIL,Away,34.0633,-118.3708
1434,3/21/2001,Jump Shot,-115,228,180,4,0,2000-01,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MIL,Away,33.8163,-118.3848
1444,4/10/2001,Alley Oop Dunk Shot,0,0,206,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
1448,4/10/2001,Jump Shot,226,28,348,3,0,2000-01,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,PHX,Home,34.0163,-118.0438
1466,4/12/2001,Running Jump Shot,-48,192,414,3,0,2000-01,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIN,Home,33.8523,-118.3178
1476,4/12/2001,Jump Shot,49,186,468,4,0,2000-01,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIN,Home,33.8583,-118.2208
1478,4/15/2001,Jump Shot,155,112,647,2,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,33.9323,-118.1148
1485,4/15/2001,Jump Shot,193,23,542,3,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,34.0213,-118.0768
1491,4/15/2001,Driving Layup Shot,0,0,5,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
1494,4/15/2001,Turnaround Jump Shot,121,47,431,4,0,2000-01,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,POR,Home,33.9973,-118.1488
1500,4/17/2001,Layup Shot,0,0,197,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
1501,4/17/2001,Turnaround Jump Shot,142,-2,498,2,0,2000-01,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Home,34.0463,-118.1278
1503,4/17/2001,Jump Shot,85,146,373,2,0,2000-01,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DEN,Home,33.8983,-118.1848
1519,10/30/2001,Reverse Layup Shot,0,0,298,2,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
1524,10/30/2001,Jump Shot,7,129,651,3,0,2001-02,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9153,-118.2628
1529,10/30/2001,Running Jump Shot,-27,68,55,3,0,2001-02,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,POR,Home,33.9763,-118.2968
1533,10/30/2001,Alley Oop Layup shot,0,0,269,4,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
1538,11/1/2001,Slam Dunk Shot,0,0,210,1,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
1539,11/1/2001,Jump Shot,180,-15,40,1,0,2001-02,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,34.0593,-118.0898
1546,11/1/2001,Layup Shot,0,0,253,3,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
1555,11/1/2001,Jump Shot,73,171,130,4,0,2001-02,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Away,33.8733,-118.1968
1559,11/2/2001,Jump Shot,-92,141,31,1,0,2001-02,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,PHX,Home,33.9033,-118.3618
1563,11/2/2001,Fadeaway Jump Shot,58,34,430,3,0,2001-02,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Home,34.0103,-118.2118
1565,11/2/2001,Driving Layup Shot,0,0,620,4,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
1574,11/4/2001,Jump Shot,-141,181,17,1,0,2001-02,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Home,33.8633,-118.4108
1591,11/4/2001,Jump Shot,-65,173,29,4,0,2001-02,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Home,33.8713,-118.3348
1594,11/9/2001,Jump Shot,-86,21,332,1,0,2001-02,8,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MEM,Home,34.0233,-118.3558
1605,11/9/2001,Jump Shot,-172,34,33,3,0,2001-02,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MEM,Home,34.0103,-118.4418
1611,11/11/2001,Jump Shot,91,156,522,3,0,2001-02,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ORL,Home,33.8883,-118.1788
1614,11/11/2001,Jump Shot,-14,179,654,4,0,2001-02,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,ORL,Home,33.8653,-118.2838
1620,11/15/2001,Jump Shot,180,0,628,1,0,2001-02,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Away,34.0443,-118.0898
1626,11/15/2001,Jump Shot,-134,19,342,2,0,2001-02,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Away,34.0253,-118.4038
1630,11/15/2001,Jump Shot,138,150,648,3,0,2001-02,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Away,33.8943,-118.1318
1632,11/15/2001,Jump Shot,11,251,388,3,0,2001-02,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,HOU,Away,33.7933,-118.2588
1634,11/15/2001,Jump Shot,-8,99,301,3,0,2001-02,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,HOU,Away,33.9453,-118.2778
1643,11/15/2001,Jump Shot,-94,137,135,4,0,2001-02,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Away,33.9073,-118.3638
1651,11/16/2001,Jump Shot,119,163,320,2,0,2001-02,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Away,33.8813,-118.1508
1655,11/16/2001,Jump Shot,-101,125,186,3,0,2001-02,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,PHX,Away,33.9193,-118.3708
1658,11/16/2001,Jump Shot,-124,34,675,4,0,2001-02,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHX,Away,34.0103,-118.3938
1659,11/16/2001,Jump Shot,3,148,290,4,0,2001-02,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,PHX,Away,33.8963,-118.2668
1665,11/18/2001,Jump Shot,-4,198,30,1,0,2001-02,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAC,Home,33.8463,-118.2738
1675,11/18/2001,Jump Shot,30,129,500,4,0,2001-02,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,SAC,Home,33.9153,-118.2398
1680,11/18/2001,Dunk Shot,0,0,65,4,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
1690,11/20/2001,Jump Shot,81,144,83,3,0,2001-02,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Away,33.9003,-118.1888
1696,11/21/2001,Jump Shot,-48,26,471,1,0,2001-02,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,DEN,Away,34.0183,-118.3178
1714,11/23/2001,Jump Shot,-33,66,364,1,0,2001-02,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,GSW,Home,33.9783,-118.3028
1721,11/23/2001,Jump Shot,-166,144,629,4,0,2001-02,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,GSW,Home,33.9003,-118.4358
1726,11/25/2001,Jump Shot,-65,165,271,1,0,2001-02,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Home,33.8793,-118.3348
1728,11/25/2001,Jump Shot,-58,181,203,1,0,2001-02,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,DEN,Home,33.8633,-118.3278
1734,11/25/2001,Jump Shot,104,125,78,2,0,2001-02,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DEN,Home,33.9193,-118.1658
1735,11/25/2001,Jump Shot,125,97,47,2,0,2001-02,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Home,33.9473,-118.1448
1740,11/25/2001,Jump Shot,3,112,598,4,0,2001-02,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,DEN,Home,33.9323,-118.2668
1744,11/27/2001,Running Jump Shot,-94,125,382,1,0,2001-02,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIL,Home,33.9193,-118.3638
1747,11/27/2001,Jump Shot,-138,108,60,1,0,2001-02,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIL,Home,33.9363,-118.4078
1752,11/27/2001,Jump Shot,-138,9,620,3,0,2001-02,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIL,Home,34.0353,-118.4078
1763,11/27/2001,Driving Layup Shot,0,0,483,4,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Home,34.0443,-118.2698
1765,11/27/2001,Driving Layup Shot,0,0,237,4,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Home,34.0443,-118.2698
1769,11/30/2001,Jump Shot,-168,120,511,2,0,2001-02,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,SEA,Away,33.9243,-118.4378
1785,12/1/2001,Turnaround Jump Shot,115,76,696,1,0,2001-02,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIN,Home,33.9683,-118.1548
1787,12/1/2001,Jump Shot,138,76,570,1,0,2001-02,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIN,Home,33.9683,-118.1318
1788,12/1/2001,Layup Shot,0,0,413,1,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
1793,12/1/2001,Jump Shot,-170,76,80,2,0,2001-02,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MIN,Home,33.9683,-118.4398
1800,12/5/2001,Jump Shot,73,207,124,1,0,2001-02,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Home,33.8373,-118.1968
1825,12/7/2001,Jump Shot,49,198,338,1,0,2001-02,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAC,Away,33.8463,-118.2208
1826,12/7/2001,Driving Layup Shot,0,0,150,1,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Away,34.0443,-118.2698
1834,12/7/2001,Jump Shot,-84,230,34,2,0,2001-02,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAC,Away,33.8143,-118.3538
1843,12/7/2001,Jump Shot,169,181,41,4,0,2001-02,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Away,33.8633,-118.1008
1844,12/7/2001,Jump Shot,184,165,29,4,0,2001-02,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Away,33.8793,-118.0858
1848,12/11/2001,Jump Shot,159,42,450,1,0,2001-02,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SEA,Home,34.0023,-118.1108
1849,12/11/2001,Layup Shot,0,0,298,1,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
1860,12/11/2001,Layup Shot,0,0,566,3,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
1863,12/11/2001,Layup Shot,0,0,400,3,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
1875,12/14/2001,Turnaround Jump Shot,100,-8,6,1,0,2001-02,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Home,34.0523,-118.1698
1883,12/14/2001,Jump Shot,138,137,576,4,0,2001-02,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Home,33.9073,-118.1318
1890,12/16/2001,Jump Shot,-63,230,389,1,0,2001-02,23,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,GSW,Home,33.8143,-118.3328
1892,12/16/2001,Jump Shot,22,224,680,3,0,2001-02,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,GSW,Home,33.8203,-118.2478
1893,12/16/2001,Jump Shot,115,137,590,3,0,2001-02,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Home,33.9073,-118.1548
1897,12/16/2001,Jump Shot,43,120,83,3,0,2001-02,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9243,-118.2268
1905,12/20/2001,Jump Shot,-164,133,339,2,0,2001-02,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Away,33.9113,-118.4338
1908,12/20/2001,Turnaround Jump Shot,73,32,498,3,0,2001-02,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Away,34.0123,-118.1968
1931,12/21/2001,Jump Shot,43,53,318,2,0,2001-02,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MEM,Away,33.9913,-118.2268
1940,12/21/2001,Dunk Shot,0,0,235,3,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MEM,Away,34.0443,-118.2698
1943,12/21/2001,Jump Shot,28,196,72,3,0,2001-02,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MEM,Away,33.8483,-118.2418
1947,12/21/2001,Jump Shot,-170,224,18,4,0,2001-02,28,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MEM,Away,33.8203,-118.4398
1965,12/25/2001,Turnaround Jump Shot,64,133,72,4,0,2001-02,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,PHI,Home,33.9113,-118.2058
1967,12/26/2001,Jump Shot,150,144,590,1,0,2001-02,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Away,33.9003,-118.1198
1968,12/26/2001,Jump Shot,157,127,307,1,0,2001-02,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Away,33.9173,-118.1128
1972,12/26/2001,Driving Layup Shot,0,0,230,2,0,2001-02,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0443,-118.2698
1982,12/26/2001,Jump Shot,-151,47,37,3,0,2001-02,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Away,33.9973,-118.4208
1985,12/26/2001,Jump Shot,-136,2,356,4,0,2001-02,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Away,34.0423,-118.4058
2005,12/28/2001,Running Jump Shot,119,101,275,2,0,2001-02,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,TOR,Home,33.9433,-118.1508
2010,12/28/2001,Running Jump Shot,-56,108,19,3,0,2001-02,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,TOR,Home,33.9363,-118.3258
2021,12/30/2001,Jump Shot,129,110,473,1,0,2001-02,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.9343,-118.1408
2024,12/30/2001,Running Jump Shot,-111,42,118,1,0,2001-02,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Home,34.0023,-118.3808
2036,1/2/2002,Jump Shot,148,108,493,1,0,2001-02,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DEN,Away,33.9363,-118.1218
2043,1/2/2002,Turnaround Jump Shot,91,87,517,3,0,2001-02,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Away,33.9573,-118.1788
2047,1/2/2002,Fadeaway Jump Shot,-162,0,169,3,0,2001-02,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DEN,Away,34.0443,-118.4318
